,Complex Name,RMSD
0,Complex_1701g.pdb,18.34
0,Complex_1702g.pdb,53.02
0,Complex_1703g.pdb,48.46
0,Complex_1704g.pdb,22.35
0,Complex_1705g.pdb,21.0
0,Complex_1706g.pdb,44.17
0,Complex_1707g.pdb,53.51
0,Complex_1708g.pdb,52.84
0,Complex_1709g.pdb,50.1
0,Complex_170g.pdb,37.17
0,Complex_1710g.pdb,19.51
0,Complex_1711g.pdb,26.62
0,Complex_1712g.pdb,30.53
0,Complex_1713g.pdb,45.58
0,Complex_1714g.pdb,31.85
0,Complex_1715g.pdb,47.22
0,Complex_1716g.pdb,28.12
0,Complex_1717g.pdb,26.39
0,Complex_1718g.pdb,47.75
0,Complex_1719g.pdb,24.19
0,Complex_171g.pdb,15.44
0,Complex_1720g.pdb,44.88
0,Complex_1721g.pdb,28.56
0,Complex_1722g.pdb,23.28
0,Complex_1723g.pdb,32.28
0,Complex_1724g.pdb,28.24
0,Complex_1725g.pdb,30.37
0,Complex_1726g.pdb,53.52
0,Complex_1727g.pdb,56.5
0,Complex_1728g.pdb,22.54
0,Complex_1729g.pdb,35.38
0,Complex_172g.pdb,32.01
0,Complex_1730g.pdb,56.7
0,Complex_1731g.pdb,30.55
0,Complex_1732g.pdb,56.66
0,Complex_1733g.pdb,31.7
0,Complex_1734g.pdb,33.51
0,Complex_1735g.pdb,34.32
0,Complex_1736g.pdb,30.75
0,Complex_1737g.pdb,34.98
0,Complex_1738g.pdb,28.13
0,Complex_1739g.pdb,33.01
0,Complex_173g.pdb,21.33
0,Complex_1740g.pdb,35.75
0,Complex_1741g.pdb,55.39
0,Complex_1742g.pdb,31.0
0,Complex_1743g.pdb,31.19
0,Complex_1744g.pdb,56.05
0,Complex_1745g.pdb,21.98
0,Complex_1746g.pdb,18.88
0,Complex_1747g.pdb,19.77
0,Complex_1748g.pdb,33.08
0,Complex_1749g.pdb,31.45
0,Complex_174g.pdb,30.03
0,Complex_1750g.pdb,51.57
0,Complex_1751g.pdb,32.63
0,Complex_1752g.pdb,28.64
0,Complex_1753g.pdb,25.75
0,Complex_1754g.pdb,31.37
0,Complex_1755g.pdb,52.8
0,Complex_1756g.pdb,21.35
0,Complex_1757g.pdb,31.94
0,Complex_1758g.pdb,27.43
0,Complex_1759g.pdb,27.26
0,Complex_175g.pdb,47.63
0,Complex_1760g.pdb,50.62
0,Complex_1761g.pdb,33.69
0,Complex_1762g.pdb,24.16
0,Complex_1763g.pdb,52.05
0,Complex_1764g.pdb,24.42
0,Complex_1765g.pdb,32.28
0,Complex_1766g.pdb,22.12
0,Complex_1767g.pdb,22.91
0,Complex_1768g.pdb,25.26
0,Complex_1769g.pdb,27.54
0,Complex_176g.pdb,33.19
0,Complex_1770g.pdb,46.84
0,Complex_1771g.pdb,19.12
0,Complex_1772g.pdb,31.94
0,Complex_1773g.pdb,21.71
0,Complex_1774g.pdb,17.76
0,Complex_1775g.pdb,28.87
0,Complex_1776g.pdb,29.24
0,Complex_1777g.pdb,15.56
0,Complex_1778g.pdb,18.66
0,Complex_1779g.pdb,29.92
0,Complex_177g.pdb,33.11
0,Complex_1780g.pdb,45.45
0,Complex_1781g.pdb,30.63
0,Complex_1782g.pdb,50.13
0,Complex_1783g.pdb,29.59
0,Complex_1784g.pdb,58.26
0,Complex_1785g.pdb,14.41
0,Complex_1786g.pdb,23.28
0,Complex_1787g.pdb,21.16
0,Complex_1788g.pdb,19.06
0,Complex_1789g.pdb,32.19
0,Complex_178g.pdb,26.76
0,Complex_1790g.pdb,23.35
0,Complex_1791g.pdb,54.12
0,Complex_1792g.pdb,27.96
0,Complex_1793g.pdb,46.41
0,Complex_1794g.pdb,14.34
0,Complex_1795g.pdb,45.14
0,Complex_1796g.pdb,19.49
0,Complex_1797g.pdb,33.29
0,Complex_1798g.pdb,19.12
0,Complex_1799g.pdb,20.72
0,Complex_179g.pdb,34.83
0,Complex_17g.pdb,46.95
0,Complex_1800g.pdb,46.42
0,Complex_1801g.pdb,31.0
0,Complex_1802g.pdb,20.6
0,Complex_1803g.pdb,27.46
0,Complex_1804g.pdb,25.41
0,Complex_1805g.pdb,27.44
0,Complex_1806g.pdb,18.34
0,Complex_1807g.pdb,22.03
0,Complex_1808g.pdb,54.09
0,Complex_1809g.pdb,25.3
0,Complex_180g.pdb,34.83
0,Complex_1810g.pdb,16.4
0,Complex_1811g.pdb,28.45
0,Complex_1812g.pdb,24.85
0,Complex_1813g.pdb,23.57
0,Complex_1814g.pdb,45.47
0,Complex_1815g.pdb,23.27
0,Complex_1816g.pdb,28.82
0,Complex_1817g.pdb,12.85
0,Complex_1818g.pdb,21.98
0,Complex_1819g.pdb,46.73
0,Complex_181g.pdb,34.83
0,Complex_1820g.pdb,45.28
0,Complex_1821g.pdb,17.55
0,Complex_1822g.pdb,13.9
0,Complex_1823g.pdb,49.42
0,Complex_1824g.pdb,26.91
0,Complex_1825g.pdb,27.71
0,Complex_1826g.pdb,23.11
0,Complex_1827g.pdb,17.37
0,Complex_1828g.pdb,32.29
0,Complex_1829g.pdb,37.97
0,Complex_182g.pdb,34.83
0,Complex_1830g.pdb,34.2
0,Complex_1831g.pdb,34.58
0,Complex_1832g.pdb,25.19
0,Complex_1833g.pdb,45.09
0,Complex_1834g.pdb,52.58
0,Complex_1835g.pdb,20.82
0,Complex_1836g.pdb,22.81
0,Complex_1837g.pdb,21.63
0,Complex_1838g.pdb,29.55
0,Complex_1839g.pdb,31.59
0,Complex_183g.pdb,34.83
0,Complex_1840g.pdb,26.46
0,Complex_1841g.pdb,51.88
0,Complex_1842g.pdb,30.75
0,Complex_1843g.pdb,31.01
0,Complex_1844g.pdb,30.18
0,Complex_1845g.pdb,33.56
0,Complex_1846g.pdb,50.2
0,Complex_1847g.pdb,51.63
0,Complex_1848g.pdb,55.93
0,Complex_1849g.pdb,31.99
0,Complex_184g.pdb,34.83
0,Complex_1850g.pdb,55.69
0,Complex_1851g.pdb,35.38
0,Complex_1852g.pdb,30.89
0,Complex_1853g.pdb,25.2
0,Complex_1854g.pdb,29.8
0,Complex_1855g.pdb,30.18
0,Complex_1856g.pdb,30.18
0,Complex_1857g.pdb,30.18
0,Complex_1858g.pdb,30.18
0,Complex_1859g.pdb,30.18
0,Complex_185g.pdb,34.83
0,Complex_1860g.pdb,30.18
0,Complex_1861g.pdb,30.18
0,Complex_1862g.pdb,30.18
0,Complex_1863g.pdb,30.18
0,Complex_1864g.pdb,30.18
0,Complex_1865g.pdb,30.18
0,Complex_1866g.pdb,30.18
0,Complex_1867g.pdb,30.18
0,Complex_1868g.pdb,30.18
0,Complex_1869g.pdb,30.18
0,Complex_186g.pdb,34.83
0,Complex_1870g.pdb,30.18
0,Complex_1871g.pdb,21.89
0,Complex_1872g.pdb,26.44
0,Complex_1873g.pdb,28.78
0,Complex_1874g.pdb,19.39
0,Complex_1875g.pdb,29.55
0,Complex_1876g.pdb,27.07
0,Complex_1877g.pdb,44.65
0,Complex_1878g.pdb,25.12
0,Complex_1879g.pdb,48.53
0,Complex_187g.pdb,34.83
0,Complex_1880g.pdb,34.48
0,Complex_1881g.pdb,48.77
0,Complex_1882g.pdb,53.56
0,Complex_1883g.pdb,22.97
0,Complex_1884g.pdb,22.14
0,Complex_1885g.pdb,49.33
0,Complex_1886g.pdb,24.64
0,Complex_1887g.pdb,24.65
0,Complex_1888g.pdb,23.45
0,Complex_1889g.pdb,30.73
0,Complex_188g.pdb,34.83
0,Complex_1890g.pdb,16.47
0,Complex_1891g.pdb,33.99
0,Complex_1892g.pdb,31.44
0,Complex_1893g.pdb,15.68
0,Complex_1894g.pdb,22.11
0,Complex_1895g.pdb,26.17
0,Complex_1896g.pdb,29.06
0,Complex_1897g.pdb,16.25
0,Complex_1898g.pdb,27.47
0,Complex_1899g.pdb,49.74
0,Complex_189g.pdb,34.83
0,Complex_18g.pdb,46.95
0,Complex_1900g.pdb,16.38
0,Complex_1901g.pdb,25.34
0,Complex_1902g.pdb,26.97
0,Complex_1903g.pdb,16.11
0,Complex_1904g.pdb,24.25
0,Complex_1905g.pdb,20.44
0,Complex_1906g.pdb,19.24
0,Complex_1907g.pdb,18.19
0,Complex_1908g.pdb,23.82
0,Complex_1909g.pdb,23.82
0,Complex_190g.pdb,34.83
0,Complex_1910g.pdb,23.82
0,Complex_1911g.pdb,23.82
0,Complex_1912g.pdb,23.82
0,Complex_1913g.pdb,23.82
0,Complex_1914g.pdb,23.82
0,Complex_1915g.pdb,23.82
0,Complex_1916g.pdb,23.82
0,Complex_1917g.pdb,23.82
0,Complex_1918g.pdb,23.82
0,Complex_1919g.pdb,23.82
0,Complex_191g.pdb,48.47
0,Complex_1920g.pdb,46.95
0,Complex_1921g.pdb,20.3
0,Complex_1922g.pdb,15.24
0,Complex_1923g.pdb,25.37
0,Complex_1924g.pdb,53.42
0,Complex_1925g.pdb,16.0
0,Complex_1926g.pdb,15.66
0,Complex_1927g.pdb,19.95
0,Complex_1928g.pdb,21.61
0,Complex_1929g.pdb,24.27
0,Complex_192g.pdb,50.67
0,Complex_1930g.pdb,31.61
0,Complex_1931g.pdb,27.45
0,Complex_1932g.pdb,31.09
0,Complex_1933g.pdb,16.99
0,Complex_1934g.pdb,16.95
0,Complex_1935g.pdb,17.25
0,Complex_1936g.pdb,14.61
0,Complex_1937g.pdb,31.97
0,Complex_1938g.pdb,51.45
0,Complex_1939g.pdb,30.85
0,Complex_193g.pdb,30.1
0,Complex_1940g.pdb,25.0
0,Complex_1941g.pdb,46.82
0,Complex_1942g.pdb,52.66
0,Complex_1943g.pdb,43.15
0,Complex_1944g.pdb,28.93
0,Complex_1945g.pdb,22.36
0,Complex_1946g.pdb,22.78
0,Complex_1947g.pdb,21.81
0,Complex_1948g.pdb,24.45
0,Complex_1949g.pdb,31.16
0,Complex_194g.pdb,16.38
0,Complex_1950g.pdb,15.48
0,Complex_1951g.pdb,25.26
0,Complex_1952g.pdb,32.82
0,Complex_1953g.pdb,23.69
0,Complex_1954g.pdb,12.82
0,Complex_1955g.pdb,26.72
0,Complex_1956g.pdb,26.34
0,Complex_1957g.pdb,30.13
0,Complex_1958g.pdb,12.27
0,Complex_1959g.pdb,13.26
0,Complex_195g.pdb,29.63
0,Complex_1960g.pdb,25.49
0,Complex_1961g.pdb,50.8
0,Complex_1962g.pdb,25.32
0,Complex_1963g.pdb,37.74
0,Complex_1964g.pdb,23.28
0,Complex_1965g.pdb,42.76
0,Complex_1966g.pdb,16.53
0,Complex_1967g.pdb,24.37
0,Complex_1968g.pdb,52.55
0,Complex_1969g.pdb,33.21
0,Complex_196g.pdb,21.52
0,Complex_1970g.pdb,29.19
0,Complex_1971g.pdb,57.47
0,Complex_1972g.pdb,23.34
0,Complex_1973g.pdb,51.96
0,Complex_1974g.pdb,28.32
0,Complex_1975g.pdb,30.54
0,Complex_1976g.pdb,48.49
0,Complex_1977g.pdb,27.21
0,Complex_1978g.pdb,20.07
0,Complex_1979g.pdb,53.26
0,Complex_197g.pdb,46.9
0,Complex_1980g.pdb,30.01
0,Complex_1981g.pdb,24.72
0,Complex_1982g.pdb,35.86
0,Complex_1983g.pdb,20.32
0,Complex_1984g.pdb,25.7
0,Complex_1985g.pdb,36.64
0,Complex_1986g.pdb,51.97
0,Complex_1987g.pdb,32.5
0,Complex_1988g.pdb,28.66
0,Complex_1989g.pdb,32.75
0,Complex_198g.pdb,46.9
0,Complex_1990g.pdb,34.17
0,Complex_1991g.pdb,28.38
0,Complex_1992g.pdb,30.57
0,Complex_1993g.pdb,27.33
0,Complex_1994g.pdb,51.7
0,Complex_1995g.pdb,36.94
0,Complex_1996g.pdb,34.75
0,Complex_1997g.pdb,38.23
0,Complex_1998g.pdb,30.73
0,Complex_1999g.pdb,28.73
0,Complex_199g.pdb,46.9
0,Complex_19g.pdb,46.95
0,Complex_1g.pdb,45.86
0,Complex_2000g.pdb,51.98
0,Complex_2001g.pdb,28.34
0,Complex_2002g.pdb,31.06
0,Complex_2003g.pdb,28.79
0,Complex_2004g.pdb,30.69
0,Complex_2005g.pdb,30.84
0,Complex_2006g.pdb,26.08
0,Complex_2007g.pdb,23.39
0,Complex_2008g.pdb,38.27
0,Complex_2009g.pdb,31.63
0,Complex_200g.pdb,46.9
0,Complex_2010g.pdb,48.29
0,Complex_2011g.pdb,26.64
0,Complex_2012g.pdb,27.75
0,Complex_2013g.pdb,20.18
0,Complex_2014g.pdb,54.22
0,Complex_2015g.pdb,28.06
0,Complex_2016g.pdb,32.3
0,Complex_2017g.pdb,51.69
0,Complex_2018g.pdb,21.28
0,Complex_2019g.pdb,21.81
0,Complex_201g.pdb,46.9
0,Complex_2020g.pdb,20.36
0,Complex_2021g.pdb,46.55
0,Complex_2022g.pdb,27.81
0,Complex_2023g.pdb,32.69
0,Complex_2024g.pdb,20.57
0,Complex_2025g.pdb,16.83
0,Complex_2026g.pdb,16.74
0,Complex_2027g.pdb,27.25
0,Complex_2028g.pdb,20.22
0,Complex_2029g.pdb,21.59
0,Complex_202g.pdb,46.9
0,Complex_2030g.pdb,32.86
0,Complex_2031g.pdb,56.15
0,Complex_2032g.pdb,54.36
0,Complex_2033g.pdb,24.86
0,Complex_2034g.pdb,19.69
0,Complex_2035g.pdb,34.2
0,Complex_2036g.pdb,29.31
0,Complex_2037g.pdb,17.85
0,Complex_2038g.pdb,14.65
0,Complex_2039g.pdb,34.48
0,Complex_203g.pdb,46.9
0,Complex_2040g.pdb,20.98
0,Complex_2041g.pdb,52.92
0,Complex_2042g.pdb,16.17
0,Complex_2043g.pdb,24.09
0,Complex_2044g.pdb,49.05
0,Complex_2045g.pdb,50.39
0,Complex_2046g.pdb,21.13
0,Complex_2047g.pdb,9.86
0,Complex_2048g.pdb,25.18
0,Complex_2049g.pdb,21.89
0,Complex_204g.pdb,46.9
0,Complex_2050g.pdb,15.15
0,Complex_2051g.pdb,32.79
0,Complex_2052g.pdb,27.38
0,Complex_2053g.pdb,22.84
0,Complex_2054g.pdb,23.4
0,Complex_2055g.pdb,21.25
0,Complex_2056g.pdb,19.45
0,Complex_2057g.pdb,29.55
0,Complex_2058g.pdb,25.23
0,Complex_2059g.pdb,42.91
0,Complex_205g.pdb,46.9
0,Complex_2060g.pdb,31.91
0,Complex_2061g.pdb,19.48
0,Complex_2062g.pdb,19.48
0,Complex_2063g.pdb,19.48
0,Complex_2064g.pdb,19.48
0,Complex_2065g.pdb,19.48
0,Complex_2066g.pdb,19.48
0,Complex_2067g.pdb,19.48
0,Complex_2068g.pdb,19.48
0,Complex_2069g.pdb,19.48
0,Complex_206g.pdb,46.9
0,Complex_2070g.pdb,19.48
0,Complex_2071g.pdb,19.48
0,Complex_2072g.pdb,19.48
0,Complex_2073g.pdb,53.1
0,Complex_2074g.pdb,53.29
0,Complex_2075g.pdb,24.07
0,Complex_2076g.pdb,21.73
0,Complex_2077g.pdb,19.86
0,Complex_2078g.pdb,19.57
0,Complex_2079g.pdb,26.65
0,Complex_207g.pdb,46.9
0,Complex_2080g.pdb,27.02
0,Complex_2081g.pdb,18.85
0,Complex_2082g.pdb,52.8
0,Complex_2083g.pdb,46.21
0,Complex_2084g.pdb,49.87
0,Complex_2085g.pdb,32.24
0,Complex_2086g.pdb,59.0
0,Complex_2087g.pdb,14.67
0,Complex_2088g.pdb,53.53
0,Complex_2089g.pdb,26.12
0,Complex_208g.pdb,46.9
0,Complex_2090g.pdb,30.85
0,Complex_2091g.pdb,17.72
0,Complex_2092g.pdb,32.46
0,Complex_2093g.pdb,22.02
0,Complex_2094g.pdb,22.96
0,Complex_2095g.pdb,21.69
0,Complex_2096g.pdb,49.73
0,Complex_2097g.pdb,44.89
0,Complex_2098g.pdb,22.17
0,Complex_2099g.pdb,18.94
0,Complex_209g.pdb,22.17
0,Complex_20g.pdb,46.95
0,Complex_2100g.pdb,50.57
0,Complex_2101g.pdb,31.48
0,Complex_2102g.pdb,51.32
0,Complex_2103g.pdb,26.85
0,Complex_2104g.pdb,50.52
0,Complex_2105g.pdb,24.23
0,Complex_2106g.pdb,30.58
0,Complex_2107g.pdb,47.79
0,Complex_2108g.pdb,20.97
0,Complex_2109g.pdb,25.74
0,Complex_210g.pdb,19.41
0,Complex_2110g.pdb,33.12
0,Complex_2111g.pdb,29.25
0,Complex_2112g.pdb,27.48
0,Complex_2113g.pdb,25.38
0,Complex_2114g.pdb,43.57
0,Complex_2115g.pdb,24.93
0,Complex_2116g.pdb,26.33
0,Complex_2117g.pdb,35.86
0,Complex_2118g.pdb,50.91
0,Complex_2119g.pdb,48.97
0,Complex_211g.pdb,31.04
0,Complex_2120g.pdb,51.86
0,Complex_2121g.pdb,21.09
0,Complex_2122g.pdb,31.1
0,Complex_2123g.pdb,13.17
0,Complex_2124g.pdb,28.8
0,Complex_2125g.pdb,34.78
0,Complex_2126g.pdb,53.85
0,Complex_2127g.pdb,25.89
0,Complex_2128g.pdb,37.58
0,Complex_2129g.pdb,30.94
0,Complex_212g.pdb,27.59
0,Complex_2130g.pdb,28.23
0,Complex_2131g.pdb,33.06
0,Complex_2132g.pdb,26.91
0,Complex_2133g.pdb,31.53
0,Complex_2134g.pdb,50.06
0,Complex_2135g.pdb,19.58
0,Complex_2136g.pdb,48.43
0,Complex_2137g.pdb,53.76
0,Complex_2138g.pdb,31.11
0,Complex_2139g.pdb,24.91
0,Complex_213g.pdb,26.16
0,Complex_2140g.pdb,31.6
0,Complex_2141g.pdb,27.24
0,Complex_2142g.pdb,32.4
0,Complex_2143g.pdb,29.16
0,Complex_2144g.pdb,25.66
0,Complex_2145g.pdb,33.58
0,Complex_2146g.pdb,40.26
0,Complex_2147g.pdb,37.53
0,Complex_2148g.pdb,38.06
0,Complex_2149g.pdb,35.29
0,Complex_214g.pdb,26.46
0,Complex_2150g.pdb,35.28
0,Complex_2151g.pdb,33.86
0,Complex_2152g.pdb,32.35
0,Complex_2153g.pdb,26.84
0,Complex_2154g.pdb,32.4
0,Complex_2155g.pdb,30.95
0,Complex_2156g.pdb,30.64
0,Complex_2157g.pdb,34.72
0,Complex_2158g.pdb,28.13
0,Complex_2159g.pdb,30.54
0,Complex_215g.pdb,34.53
0,Complex_2160g.pdb,27.7
0,Complex_2161g.pdb,25.35
0,Complex_2162g.pdb,55.72
0,Complex_2163g.pdb,30.57
0,Complex_2164g.pdb,30.64
0,Complex_2165g.pdb,51.47
0,Complex_2166g.pdb,29.62
0,Complex_2167g.pdb,27.95
0,Complex_2168g.pdb,29.65
0,Complex_2169g.pdb,15.81
0,Complex_216g.pdb,31.24
0,Complex_2170g.pdb,24.99
0,Complex_2171g.pdb,20.86
0,Complex_2172g.pdb,31.73
0,Complex_2173g.pdb,13.98
0,Complex_2174g.pdb,19.96
0,Complex_2175g.pdb,23.41
0,Complex_2176g.pdb,31.99
0,Complex_2177g.pdb,22.22
0,Complex_2178g.pdb,15.99
0,Complex_2179g.pdb,52.81
0,Complex_217g.pdb,21.71
0,Complex_2180g.pdb,24.39
0,Complex_2181g.pdb,22.86
0,Complex_2182g.pdb,23.97
0,Complex_2183g.pdb,34.16
0,Complex_2184g.pdb,26.29
0,Complex_2185g.pdb,21.49
0,Complex_2186g.pdb,14.17
0,Complex_2187g.pdb,31.07
0,Complex_2188g.pdb,27.11
0,Complex_2189g.pdb,27.45
0,Complex_218g.pdb,18.34
0,Complex_2190g.pdb,29.6
0,Complex_2191g.pdb,22.2
0,Complex_2192g.pdb,54.4
0,Complex_2193g.pdb,19.19
0,Complex_2194g.pdb,44.98
0,Complex_2195g.pdb,52.26
0,Complex_2196g.pdb,23.4
0,Complex_2197g.pdb,23.73
0,Complex_2198g.pdb,29.0
0,Complex_2199g.pdb,11.5
0,Complex_219g.pdb,20.47
0,Complex_21g.pdb,26.98
0,Complex_2200g.pdb,27.83
0,Complex_2201g.pdb,28.63
0,Complex_2202g.pdb,58.73
0,Complex_2203g.pdb,51.76
0,Complex_2204g.pdb,54.7
0,Complex_2205g.pdb,27.46
0,Complex_2206g.pdb,20.99
0,Complex_2207g.pdb,22.26
0,Complex_2208g.pdb,19.6
0,Complex_2209g.pdb,46.05
0,Complex_220g.pdb,35.33
0,Complex_2210g.pdb,52.65
0,Complex_2211g.pdb,33.32
0,Complex_2212g.pdb,25.12
0,Complex_2213g.pdb,23.14
0,Complex_2214g.pdb,21.42
0,Complex_2215g.pdb,15.85
0,Complex_2216g.pdb,21.87
0,Complex_2217g.pdb,20.35
0,Complex_2218g.pdb,17.23
0,Complex_2219g.pdb,46.49
0,Complex_221g.pdb,34.13
0,Complex_2220g.pdb,28.08
0,Complex_2221g.pdb,29.89
0,Complex_2222g.pdb,19.74
0,Complex_2223g.pdb,51.86
0,Complex_2224g.pdb,24.01
0,Complex_2225g.pdb,26.63
0,Complex_2226g.pdb,21.53
0,Complex_2227g.pdb,25.7
0,Complex_2228g.pdb,43.76
0,Complex_2229g.pdb,30.86
0,Complex_222g.pdb,16.27
0,Complex_2230g.pdb,17.38
0,Complex_2231g.pdb,48.11
0,Complex_2232g.pdb,24.76
0,Complex_2233g.pdb,14.58
0,Complex_2234g.pdb,28.02
0,Complex_2235g.pdb,25.43
0,Complex_2236g.pdb,23.07
0,Complex_2237g.pdb,48.38
0,Complex_2238g.pdb,16.71
0,Complex_2239g.pdb,54.33
0,Complex_223g.pdb,28.5
0,Complex_2240g.pdb,16.43
0,Complex_2241g.pdb,27.85
0,Complex_2242g.pdb,30.27
0,Complex_2243g.pdb,23.1
0,Complex_2244g.pdb,29.08
0,Complex_2245g.pdb,17.0
0,Complex_2246g.pdb,19.91
0,Complex_2247g.pdb,46.04
0,Complex_2248g.pdb,26.91
0,Complex_2249g.pdb,20.96
0,Complex_224g.pdb,30.73
0,Complex_2250g.pdb,11.69
0,Complex_2251g.pdb,25.64
0,Complex_2252g.pdb,44.51
0,Complex_2253g.pdb,23.02
0,Complex_2254g.pdb,21.37
0,Complex_2255g.pdb,18.35
0,Complex_2256g.pdb,14.22
0,Complex_2257g.pdb,38.18
0,Complex_2258g.pdb,18.3
0,Complex_2259g.pdb,22.79
0,Complex_225g.pdb,30.7
0,Complex_2260g.pdb,52.53
0,Complex_2261g.pdb,28.94
0,Complex_2262g.pdb,28.08
0,Complex_2263g.pdb,33.96
0,Complex_2264g.pdb,18.81
0,Complex_2265g.pdb,28.56
0,Complex_2266g.pdb,12.65
0,Complex_2267g.pdb,27.48
0,Complex_2268g.pdb,23.99
0,Complex_2269g.pdb,30.24
0,Complex_226g.pdb,20.95
0,Complex_2270g.pdb,30.78
0,Complex_2271g.pdb,20.68
0,Complex_2272g.pdb,48.99
0,Complex_2273g.pdb,24.81
0,Complex_2274g.pdb,22.65
0,Complex_2275g.pdb,31.44
0,Complex_2276g.pdb,52.07
0,Complex_2277g.pdb,48.04
0,Complex_2278g.pdb,28.54
0,Complex_2279g.pdb,30.38
0,Complex_227g.pdb,25.89
0,Complex_2280g.pdb,47.3
0,Complex_2281g.pdb,28.53
0,Complex_2282g.pdb,47.82
0,Complex_2283g.pdb,33.1
0,Complex_2284g.pdb,29.06
0,Complex_2285g.pdb,29.75
0,Complex_2286g.pdb,27.98
0,Complex_2287g.pdb,27.98
0,Complex_2288g.pdb,27.98
0,Complex_2289g.pdb,27.98
0,Complex_228g.pdb,16.57
0,Complex_2290g.pdb,27.98
0,Complex_2291g.pdb,27.98
0,Complex_2292g.pdb,27.98
0,Complex_2293g.pdb,27.98
0,Complex_2294g.pdb,27.98
0,Complex_2295g.pdb,27.98
0,Complex_2296g.pdb,27.98
0,Complex_2297g.pdb,27.98
0,Complex_2298g.pdb,31.72
0,Complex_2299g.pdb,29.7
0,Complex_229g.pdb,27.42
0,Complex_22g.pdb,23.25
0,Complex_2300g.pdb,47.27
0,Complex_2301g.pdb,27.47
0,Complex_2302g.pdb,47.69
0,Complex_2303g.pdb,47.69
0,Complex_2304g.pdb,47.69
0,Complex_2305g.pdb,47.69
0,Complex_2306g.pdb,47.69
0,Complex_2307g.pdb,47.69
0,Complex_2308g.pdb,47.69
0,Complex_2309g.pdb,47.69
0,Complex_230g.pdb,24.04
0,Complex_2310g.pdb,47.69
0,Complex_2311g.pdb,47.69
0,Complex_2312g.pdb,47.69
0,Complex_2313g.pdb,47.69
0,Complex_2314g.pdb,47.69
0,Complex_2315g.pdb,47.69
0,Complex_2316g.pdb,47.69
0,Complex_2317g.pdb,47.69
0,Complex_2318g.pdb,30.67
0,Complex_2319g.pdb,55.39
0,Complex_231g.pdb,23.34
0,Complex_2320g.pdb,37.46
0,Complex_2321g.pdb,36.12
0,Complex_2322g.pdb,31.09
0,Complex_2323g.pdb,27.71
0,Complex_2324g.pdb,30.09
0,Complex_2325g.pdb,32.83
0,Complex_2326g.pdb,27.98
0,Complex_2327g.pdb,27.19
0,Complex_2328g.pdb,33.11
0,Complex_2329g.pdb,28.7
0,Complex_232g.pdb,40.96
0,Complex_2330g.pdb,25.08
0,Complex_2331g.pdb,51.95
0,Complex_2332g.pdb,23.08
0,Complex_2333g.pdb,30.17
0,Complex_2334g.pdb,16.54
0,Complex_2335g.pdb,29.39
0,Complex_2336g.pdb,24.32
0,Complex_2337g.pdb,14.68
0,Complex_2338g.pdb,23.88
0,Complex_2339g.pdb,24.82
0,Complex_233g.pdb,46.63
0,Complex_2340g.pdb,29.78
0,Complex_2341g.pdb,28.81
0,Complex_2342g.pdb,23.18
0,Complex_2343g.pdb,26.63
0,Complex_2344g.pdb,35.96
0,Complex_2345g.pdb,29.48
0,Complex_2346g.pdb,22.84
0,Complex_2347g.pdb,33.79
0,Complex_2348g.pdb,26.15
0,Complex_2349g.pdb,52.21
0,Complex_234g.pdb,16.29
0,Complex_2350g.pdb,25.58
0,Complex_2351g.pdb,24.45
0,Complex_2352g.pdb,23.46
0,Complex_2353g.pdb,26.77
0,Complex_2354g.pdb,52.07
0,Complex_2355g.pdb,27.61
0,Complex_2356g.pdb,16.39
0,Complex_2357g.pdb,26.34
0,Complex_2358g.pdb,31.94
0,Complex_2359g.pdb,28.3
0,Complex_235g.pdb,32.5
0,Complex_2360g.pdb,28.15
0,Complex_2361g.pdb,26.3
0,Complex_2362g.pdb,35.76
0,Complex_2363g.pdb,25.78
0,Complex_2364g.pdb,20.47
0,Complex_2365g.pdb,39.72
0,Complex_2366g.pdb,30.22
0,Complex_2367g.pdb,47.29
0,Complex_2368g.pdb,32.93
0,Complex_2369g.pdb,11.23
0,Complex_236g.pdb,25.59
0,Complex_2370g.pdb,29.98
0,Complex_2371g.pdb,48.8
0,Complex_2372g.pdb,44.91
0,Complex_2373g.pdb,12.2
0,Complex_2374g.pdb,31.27
0,Complex_2375g.pdb,23.2
0,Complex_2376g.pdb,56.05
0,Complex_2377g.pdb,23.67
0,Complex_2378g.pdb,54.27
0,Complex_2379g.pdb,28.81
0,Complex_237g.pdb,54.77
0,Complex_2380g.pdb,22.7
0,Complex_2381g.pdb,24.56
0,Complex_2382g.pdb,19.58
0,Complex_2383g.pdb,44.73
0,Complex_2384g.pdb,35.34
0,Complex_2385g.pdb,26.28
0,Complex_2386g.pdb,17.53
0,Complex_2387g.pdb,48.28
0,Complex_2388g.pdb,27.54
0,Complex_2389g.pdb,31.59
0,Complex_238g.pdb,24.96
0,Complex_2390g.pdb,34.7
0,Complex_2391g.pdb,45.54
0,Complex_2392g.pdb,46.45
0,Complex_2393g.pdb,20.64
0,Complex_2394g.pdb,30.01
0,Complex_2395g.pdb,28.37
0,Complex_2396g.pdb,43.86
0,Complex_2397g.pdb,51.76
0,Complex_2398g.pdb,42.24
0,Complex_2399g.pdb,47.41
0,Complex_239g.pdb,22.71
0,Complex_23g.pdb,22.39
0,Complex_2400g.pdb,17.64
0,Complex_2401g.pdb,28.3
0,Complex_2402g.pdb,17.36
0,Complex_2403g.pdb,23.2
