,Complex Name,RMSD
0,Complex_1701g.pdb,37.21
0,Complex_1702g.pdb,41.21
0,Complex_1703g.pdb,29.17
0,Complex_1704g.pdb,42.02
0,Complex_1705g.pdb,28.18
0,Complex_1706g.pdb,38.56
0,Complex_1707g.pdb,28.88
0,Complex_1708g.pdb,50.78
0,Complex_1709g.pdb,32.28
0,Complex_170g.pdb,41.43
0,Complex_1710g.pdb,31.45
0,Complex_1711g.pdb,33.22
0,Complex_1712g.pdb,44.0
0,Complex_1713g.pdb,28.01
0,Complex_1714g.pdb,22.38
0,Complex_1715g.pdb,27.31
0,Complex_1716g.pdb,50.34
0,Complex_1717g.pdb,32.68
0,Complex_1718g.pdb,42.1
0,Complex_1719g.pdb,36.02
0,Complex_171g.pdb,50.15
0,Complex_1720g.pdb,36.63
0,Complex_1721g.pdb,27.35
0,Complex_1722g.pdb,43.82
0,Complex_1723g.pdb,23.13
0,Complex_1724g.pdb,21.88
0,Complex_1725g.pdb,52.83
0,Complex_1726g.pdb,22.98
0,Complex_1727g.pdb,44.87
0,Complex_1728g.pdb,32.78
0,Complex_1729g.pdb,33.73
0,Complex_172g.pdb,40.72
0,Complex_1730g.pdb,49.4
0,Complex_1731g.pdb,40.38
0,Complex_1732g.pdb,27.01
0,Complex_1733g.pdb,37.56
0,Complex_1734g.pdb,15.96
0,Complex_1735g.pdb,32.56
0,Complex_1736g.pdb,31.39
0,Complex_1737g.pdb,34.74
0,Complex_1738g.pdb,27.68
0,Complex_1739g.pdb,46.6
0,Complex_173g.pdb,21.66
0,Complex_1740g.pdb,21.62
0,Complex_1741g.pdb,34.49
0,Complex_1742g.pdb,25.9
0,Complex_1743g.pdb,32.16
0,Complex_1744g.pdb,14.1
0,Complex_1745g.pdb,33.01
0,Complex_1746g.pdb,33.86
0,Complex_1747g.pdb,30.37
0,Complex_1748g.pdb,34.54
0,Complex_1749g.pdb,31.73
0,Complex_174g.pdb,38.84
0,Complex_1750g.pdb,17.1
0,Complex_1751g.pdb,11.77
0,Complex_1752g.pdb,24.44
0,Complex_1753g.pdb,28.99
0,Complex_1754g.pdb,37.68
0,Complex_1755g.pdb,30.39
0,Complex_1756g.pdb,35.47
0,Complex_1757g.pdb,12.01
0,Complex_1758g.pdb,36.76
0,Complex_1759g.pdb,36.59
0,Complex_175g.pdb,20.12
0,Complex_1760g.pdb,24.03
0,Complex_1761g.pdb,34.98
0,Complex_1762g.pdb,22.92
0,Complex_1763g.pdb,27.89
0,Complex_1764g.pdb,15.99
0,Complex_1765g.pdb,26.53
0,Complex_1766g.pdb,39.57
0,Complex_1767g.pdb,31.85
0,Complex_1768g.pdb,35.84
0,Complex_1769g.pdb,38.57
0,Complex_176g.pdb,44.76
0,Complex_1770g.pdb,40.67
0,Complex_1771g.pdb,32.14
0,Complex_1772g.pdb,36.73
0,Complex_1773g.pdb,36.3
0,Complex_1774g.pdb,41.85
0,Complex_1775g.pdb,27.88
0,Complex_1776g.pdb,45.98
0,Complex_1777g.pdb,33.4
0,Complex_1778g.pdb,35.7
0,Complex_1779g.pdb,19.45
0,Complex_177g.pdb,33.2
0,Complex_1780g.pdb,44.75
0,Complex_1781g.pdb,33.21
0,Complex_1782g.pdb,32.91
0,Complex_1783g.pdb,34.49
0,Complex_1784g.pdb,20.58
0,Complex_1785g.pdb,29.18
0,Complex_1786g.pdb,31.49
0,Complex_1787g.pdb,27.32
0,Complex_1788g.pdb,22.61
0,Complex_1789g.pdb,29.02
0,Complex_178g.pdb,16.76
0,Complex_1790g.pdb,31.55
0,Complex_1791g.pdb,52.79
0,Complex_1792g.pdb,42.0
0,Complex_1793g.pdb,25.18
0,Complex_1794g.pdb,31.46
0,Complex_1795g.pdb,28.84
0,Complex_1796g.pdb,28.84
0,Complex_1797g.pdb,28.84
0,Complex_1798g.pdb,28.84
0,Complex_1799g.pdb,28.84
0,Complex_179g.pdb,21.53
0,Complex_17g.pdb,37.38
0,Complex_1800g.pdb,28.84
0,Complex_1801g.pdb,28.84
0,Complex_1802g.pdb,28.84
0,Complex_1803g.pdb,28.84
0,Complex_1804g.pdb,28.84
0,Complex_1805g.pdb,28.84
0,Complex_1806g.pdb,28.84
0,Complex_1807g.pdb,28.84
0,Complex_1808g.pdb,28.84
0,Complex_1809g.pdb,28.84
0,Complex_180g.pdb,43.95
0,Complex_1810g.pdb,28.84
0,Complex_1811g.pdb,39.25
0,Complex_1812g.pdb,41.13
0,Complex_1813g.pdb,43.63
0,Complex_1814g.pdb,38.52
0,Complex_1815g.pdb,29.23
0,Complex_1816g.pdb,56.02
0,Complex_1817g.pdb,37.51
0,Complex_1818g.pdb,29.42
0,Complex_1819g.pdb,32.85
0,Complex_181g.pdb,46.77
0,Complex_1820g.pdb,43.25
0,Complex_1821g.pdb,45.04
0,Complex_1822g.pdb,40.48
0,Complex_1823g.pdb,50.62
0,Complex_1824g.pdb,46.15
0,Complex_1825g.pdb,36.01
0,Complex_1826g.pdb,32.14
0,Complex_1827g.pdb,45.73
0,Complex_1828g.pdb,45.73
0,Complex_1829g.pdb,45.73
0,Complex_182g.pdb,34.27
0,Complex_1830g.pdb,45.73
0,Complex_1831g.pdb,45.73
0,Complex_1832g.pdb,45.73
0,Complex_1833g.pdb,45.73
0,Complex_1834g.pdb,45.73
0,Complex_1835g.pdb,45.73
0,Complex_1836g.pdb,45.73
0,Complex_1837g.pdb,45.73
0,Complex_1838g.pdb,45.73
0,Complex_1839g.pdb,35.79
0,Complex_183g.pdb,42.61
0,Complex_1840g.pdb,45.78
0,Complex_1841g.pdb,34.5
0,Complex_1842g.pdb,28.67
0,Complex_1843g.pdb,34.8
0,Complex_1844g.pdb,26.85
0,Complex_1845g.pdb,40.92
0,Complex_1846g.pdb,33.11
0,Complex_1847g.pdb,32.75
0,Complex_1848g.pdb,40.95
0,Complex_1849g.pdb,29.57
0,Complex_184g.pdb,30.28
0,Complex_1850g.pdb,38.79
0,Complex_1851g.pdb,26.33
0,Complex_1852g.pdb,47.52
0,Complex_1853g.pdb,34.08
0,Complex_1854g.pdb,39.07
0,Complex_1855g.pdb,37.71
0,Complex_1856g.pdb,20.09
0,Complex_1857g.pdb,42.24
0,Complex_1858g.pdb,34.46
0,Complex_1859g.pdb,22.53
0,Complex_185g.pdb,32.24
0,Complex_1860g.pdb,25.33
0,Complex_1861g.pdb,34.72
0,Complex_1862g.pdb,36.77
0,Complex_1863g.pdb,42.14
0,Complex_1864g.pdb,28.74
0,Complex_1865g.pdb,23.63
0,Complex_1866g.pdb,51.65
0,Complex_1867g.pdb,47.92
0,Complex_1868g.pdb,31.18
0,Complex_1869g.pdb,32.76
0,Complex_186g.pdb,30.63
0,Complex_1870g.pdb,28.01
0,Complex_1871g.pdb,31.03
0,Complex_1872g.pdb,33.46
0,Complex_1873g.pdb,41.56
0,Complex_1874g.pdb,13.54
0,Complex_1875g.pdb,19.32
0,Complex_1876g.pdb,32.61
0,Complex_1877g.pdb,19.45
0,Complex_1878g.pdb,36.12
0,Complex_1879g.pdb,35.31
0,Complex_187g.pdb,32.4
0,Complex_1880g.pdb,22.59
0,Complex_1881g.pdb,38.06
0,Complex_1882g.pdb,36.78
0,Complex_1883g.pdb,29.5
0,Complex_1884g.pdb,38.84
0,Complex_1885g.pdb,28.5
0,Complex_1886g.pdb,42.74
0,Complex_1887g.pdb,36.93
0,Complex_1888g.pdb,30.1
0,Complex_1889g.pdb,19.59
0,Complex_188g.pdb,35.13
0,Complex_1890g.pdb,37.8
0,Complex_1891g.pdb,34.25
0,Complex_1892g.pdb,44.47
0,Complex_1893g.pdb,24.11
0,Complex_1894g.pdb,33.49
0,Complex_1895g.pdb,18.77
0,Complex_1896g.pdb,43.27
0,Complex_1897g.pdb,24.02
0,Complex_1898g.pdb,38.87
0,Complex_1899g.pdb,19.09
0,Complex_189g.pdb,16.29
0,Complex_18g.pdb,25.87
0,Complex_1900g.pdb,15.08
0,Complex_1901g.pdb,17.46
0,Complex_1902g.pdb,28.19
0,Complex_1903g.pdb,29.95
0,Complex_1904g.pdb,30.53
0,Complex_1905g.pdb,33.3
0,Complex_1906g.pdb,33.3
0,Complex_1907g.pdb,33.3
0,Complex_1908g.pdb,33.3
0,Complex_1909g.pdb,33.3
0,Complex_190g.pdb,14.21
0,Complex_1910g.pdb,33.3
0,Complex_1911g.pdb,33.3
0,Complex_1912g.pdb,33.3
0,Complex_1913g.pdb,33.3
0,Complex_1914g.pdb,33.3
0,Complex_1915g.pdb,33.3
0,Complex_1916g.pdb,33.3
0,Complex_1917g.pdb,25.92
0,Complex_1918g.pdb,16.45
0,Complex_1919g.pdb,23.87
0,Complex_191g.pdb,28.25
0,Complex_1920g.pdb,19.27
0,Complex_1921g.pdb,30.97
0,Complex_1922g.pdb,34.12
0,Complex_1923g.pdb,35.05
0,Complex_1924g.pdb,32.33
0,Complex_1925g.pdb,20.2
0,Complex_1926g.pdb,33.38
0,Complex_1927g.pdb,33.96
0,Complex_1928g.pdb,31.89
0,Complex_1929g.pdb,48.23
0,Complex_192g.pdb,17.65
0,Complex_1930g.pdb,25.17
0,Complex_1931g.pdb,33.64
0,Complex_1932g.pdb,17.46
0,Complex_1933g.pdb,22.11
0,Complex_1934g.pdb,19.19
0,Complex_1935g.pdb,34.66
0,Complex_1936g.pdb,32.25
0,Complex_1937g.pdb,32.68
0,Complex_1938g.pdb,17.72
0,Complex_1939g.pdb,19.73
0,Complex_193g.pdb,34.48
0,Complex_1940g.pdb,43.23
0,Complex_1941g.pdb,28.22
0,Complex_1942g.pdb,38.43
0,Complex_1943g.pdb,25.65
0,Complex_1944g.pdb,34.25
0,Complex_1945g.pdb,27.59
0,Complex_1946g.pdb,26.96
0,Complex_1947g.pdb,38.13
0,Complex_1948g.pdb,36.11
0,Complex_1949g.pdb,43.87
0,Complex_194g.pdb,34.89
0,Complex_1950g.pdb,29.99
0,Complex_1951g.pdb,39.46
0,Complex_1952g.pdb,39.54
0,Complex_1953g.pdb,32.03
0,Complex_1954g.pdb,37.11
0,Complex_1955g.pdb,32.57
0,Complex_1956g.pdb,34.42
0,Complex_1957g.pdb,40.91
0,Complex_1958g.pdb,35.97
0,Complex_1959g.pdb,48.37
0,Complex_195g.pdb,29.7
0,Complex_1960g.pdb,45.11
0,Complex_1961g.pdb,43.91
0,Complex_1962g.pdb,45.63
0,Complex_1963g.pdb,51.38
0,Complex_1964g.pdb,46.86
0,Complex_1965g.pdb,47.95
0,Complex_1966g.pdb,38.4
0,Complex_1967g.pdb,42.11
0,Complex_1968g.pdb,34.92
0,Complex_1969g.pdb,39.64
0,Complex_196g.pdb,39.09
0,Complex_1970g.pdb,37.49
0,Complex_1971g.pdb,38.05
0,Complex_1972g.pdb,47.4
0,Complex_1973g.pdb,51.8
0,Complex_1974g.pdb,31.33
0,Complex_1975g.pdb,50.85
0,Complex_1976g.pdb,48.5
0,Complex_1977g.pdb,48.14
0,Complex_1978g.pdb,46.08
0,Complex_1979g.pdb,43.93
0,Complex_197g.pdb,39.2
0,Complex_1980g.pdb,39.6
0,Complex_1981g.pdb,32.77
0,Complex_1982g.pdb,32.81
0,Complex_1983g.pdb,35.44
0,Complex_1984g.pdb,38.26
0,Complex_1985g.pdb,27.61
0,Complex_1986g.pdb,33.19
0,Complex_1987g.pdb,37.1
0,Complex_1988g.pdb,35.09
0,Complex_1989g.pdb,32.66
0,Complex_198g.pdb,55.27
0,Complex_1990g.pdb,44.48
0,Complex_1991g.pdb,25.68
0,Complex_1992g.pdb,24.19
0,Complex_1993g.pdb,40.29
0,Complex_1994g.pdb,35.3
0,Complex_1995g.pdb,24.13
0,Complex_1996g.pdb,39.72
0,Complex_1997g.pdb,29.93
0,Complex_1998g.pdb,32.65
0,Complex_1999g.pdb,41.78
0,Complex_199g.pdb,38.55
0,Complex_19g.pdb,37.74
0,Complex_1g.pdb,0.93
0,Complex_2000g.pdb,42.59
0,Complex_2001g.pdb,18.64
0,Complex_2002g.pdb,32.45
0,Complex_2003g.pdb,23.71
0,Complex_2004g.pdb,22.81
0,Complex_2005g.pdb,28.01
0,Complex_2006g.pdb,28.21
0,Complex_2007g.pdb,46.8
0,Complex_2008g.pdb,34.83
0,Complex_2009g.pdb,20.9
0,Complex_200g.pdb,22.55
0,Complex_2010g.pdb,33.56
0,Complex_2011g.pdb,34.96
0,Complex_2012g.pdb,40.4
0,Complex_2013g.pdb,34.43
0,Complex_2014g.pdb,25.89
0,Complex_2015g.pdb,33.61
0,Complex_2016g.pdb,38.87
0,Complex_2017g.pdb,23.55
0,Complex_2018g.pdb,22.67
0,Complex_2019g.pdb,36.61
0,Complex_201g.pdb,23.36
0,Complex_2020g.pdb,30.17
0,Complex_2021g.pdb,35.13
0,Complex_2022g.pdb,20.86
0,Complex_2023g.pdb,33.51
0,Complex_2024g.pdb,35.5
0,Complex_2025g.pdb,16.22
0,Complex_2026g.pdb,30.63
0,Complex_2027g.pdb,33.42
0,Complex_2028g.pdb,19.97
0,Complex_2029g.pdb,36.85
0,Complex_202g.pdb,32.17
0,Complex_2030g.pdb,22.83
0,Complex_2031g.pdb,21.82
0,Complex_2032g.pdb,22.97
0,Complex_2033g.pdb,15.63
0,Complex_2034g.pdb,42.93
0,Complex_2035g.pdb,12.05
0,Complex_2036g.pdb,32.62
0,Complex_2037g.pdb,28.89
0,Complex_2038g.pdb,19.06
0,Complex_2039g.pdb,34.56
0,Complex_203g.pdb,39.46
0,Complex_2040g.pdb,36.77
0,Complex_2041g.pdb,32.11
0,Complex_2042g.pdb,18.81
0,Complex_2043g.pdb,23.92
0,Complex_2044g.pdb,15.05
0,Complex_2045g.pdb,39.37
0,Complex_2046g.pdb,51.67
0,Complex_2047g.pdb,22.04
0,Complex_2048g.pdb,31.91
0,Complex_2049g.pdb,34.02
0,Complex_204g.pdb,27.0
0,Complex_2050g.pdb,32.72
0,Complex_2051g.pdb,19.39
0,Complex_2052g.pdb,43.74
0,Complex_2053g.pdb,39.43
0,Complex_2054g.pdb,31.25
0,Complex_2055g.pdb,47.67
0,Complex_2056g.pdb,14.22
0,Complex_2057g.pdb,32.08
0,Complex_2058g.pdb,26.09
0,Complex_2059g.pdb,36.8
0,Complex_205g.pdb,32.24
0,Complex_2060g.pdb,27.19
0,Complex_2061g.pdb,29.59
0,Complex_2062g.pdb,22.1
0,Complex_2063g.pdb,43.52
0,Complex_2064g.pdb,34.21
0,Complex_2065g.pdb,42.67
0,Complex_2066g.pdb,19.55
0,Complex_2067g.pdb,26.64
0,Complex_2068g.pdb,36.44
0,Complex_2069g.pdb,34.34
0,Complex_206g.pdb,1.12
0,Complex_2070g.pdb,31.59
0,Complex_2071g.pdb,20.74
0,Complex_2072g.pdb,39.59
0,Complex_2073g.pdb,21.38
0,Complex_2074g.pdb,39.51
0,Complex_2075g.pdb,32.4
0,Complex_2076g.pdb,32.82
0,Complex_2077g.pdb,35.67
0,Complex_2078g.pdb,28.15
0,Complex_2079g.pdb,29.96
0,Complex_207g.pdb,27.4
0,Complex_2080g.pdb,33.87
0,Complex_2081g.pdb,33.94
0,Complex_2082g.pdb,34.59
0,Complex_2083g.pdb,25.44
0,Complex_2084g.pdb,52.84
0,Complex_2085g.pdb,24.48
0,Complex_2086g.pdb,50.71
0,Complex_2087g.pdb,38.61
0,Complex_2088g.pdb,31.62
0,Complex_2089g.pdb,42.85
0,Complex_208g.pdb,14.53
0,Complex_2090g.pdb,36.51
0,Complex_2091g.pdb,40.74
0,Complex_2092g.pdb,38.81
0,Complex_2093g.pdb,23.03
0,Complex_2094g.pdb,30.17
0,Complex_2095g.pdb,36.9
0,Complex_2096g.pdb,39.82
0,Complex_2097g.pdb,46.95
0,Complex_2098g.pdb,24.59
0,Complex_2099g.pdb,28.55
0,Complex_209g.pdb,38.39
0,Complex_20g.pdb,30.44
0,Complex_2100g.pdb,31.86
0,Complex_2101g.pdb,39.55
0,Complex_2102g.pdb,40.27
0,Complex_2103g.pdb,41.29
0,Complex_2104g.pdb,47.53
0,Complex_2105g.pdb,41.28
0,Complex_2106g.pdb,36.1
0,Complex_2107g.pdb,43.74
0,Complex_2108g.pdb,51.83
0,Complex_2109g.pdb,38.18
0,Complex_210g.pdb,45.0
0,Complex_2110g.pdb,48.31
0,Complex_2111g.pdb,41.91
0,Complex_2112g.pdb,40.11
0,Complex_2113g.pdb,41.31
0,Complex_2114g.pdb,37.59
0,Complex_2115g.pdb,48.58
0,Complex_2116g.pdb,40.93
0,Complex_2117g.pdb,42.63
0,Complex_2118g.pdb,52.64
0,Complex_2119g.pdb,43.21
0,Complex_211g.pdb,45.71
0,Complex_2120g.pdb,35.61
0,Complex_2121g.pdb,40.29
0,Complex_2122g.pdb,35.53
0,Complex_2123g.pdb,38.59
0,Complex_2124g.pdb,42.47
0,Complex_2125g.pdb,28.92
0,Complex_2126g.pdb,29.42
0,Complex_2127g.pdb,26.51
0,Complex_2128g.pdb,43.35
0,Complex_2129g.pdb,30.62
0,Complex_212g.pdb,33.57
0,Complex_2130g.pdb,35.71
0,Complex_2131g.pdb,37.43
0,Complex_2132g.pdb,24.08
0,Complex_2133g.pdb,29.73
0,Complex_2134g.pdb,34.1
0,Complex_2135g.pdb,22.25
0,Complex_2136g.pdb,31.09
0,Complex_2137g.pdb,36.25
0,Complex_2138g.pdb,32.25
0,Complex_2139g.pdb,43.07
0,Complex_213g.pdb,34.95
0,Complex_2140g.pdb,30.35
0,Complex_2141g.pdb,39.33
0,Complex_2142g.pdb,22.74
0,Complex_2143g.pdb,38.2
0,Complex_2144g.pdb,19.07
0,Complex_2145g.pdb,26.43
0,Complex_2146g.pdb,27.55
0,Complex_2147g.pdb,35.32
0,Complex_2148g.pdb,34.04
0,Complex_2149g.pdb,39.29
0,Complex_214g.pdb,28.12
0,Complex_2150g.pdb,39.35
0,Complex_2151g.pdb,42.16
0,Complex_2152g.pdb,35.72
0,Complex_2153g.pdb,22.74
0,Complex_2154g.pdb,27.83
0,Complex_2155g.pdb,42.85
0,Complex_2156g.pdb,42.22
0,Complex_2157g.pdb,41.94
0,Complex_2158g.pdb,42.44
0,Complex_2159g.pdb,38.4
0,Complex_215g.pdb,37.81
0,Complex_2160g.pdb,38.57
0,Complex_2161g.pdb,39.5
0,Complex_2162g.pdb,26.1
0,Complex_2163g.pdb,34.29
0,Complex_2164g.pdb,23.42
0,Complex_2165g.pdb,27.59
0,Complex_2166g.pdb,34.97
0,Complex_2167g.pdb,43.66
0,Complex_2168g.pdb,26.36
0,Complex_2169g.pdb,45.56
0,Complex_216g.pdb,36.77
0,Complex_2170g.pdb,43.5
0,Complex_2171g.pdb,41.02
0,Complex_2172g.pdb,33.92
0,Complex_2173g.pdb,26.53
0,Complex_2174g.pdb,21.99
0,Complex_2175g.pdb,38.11
0,Complex_2176g.pdb,23.65
0,Complex_2177g.pdb,23.36
0,Complex_2178g.pdb,19.78
0,Complex_2179g.pdb,40.33
0,Complex_217g.pdb,11.88
0,Complex_2180g.pdb,36.51
0,Complex_2181g.pdb,19.53
0,Complex_2182g.pdb,45.12
0,Complex_2183g.pdb,43.68
0,Complex_2184g.pdb,19.05
0,Complex_2185g.pdb,35.46
0,Complex_2186g.pdb,42.18
0,Complex_2187g.pdb,32.42
0,Complex_2188g.pdb,25.89
0,Complex_2189g.pdb,32.91
0,Complex_218g.pdb,33.26
0,Complex_2190g.pdb,33.63
0,Complex_2191g.pdb,22.63
0,Complex_2192g.pdb,42.75
0,Complex_2193g.pdb,17.63
0,Complex_2194g.pdb,35.84
0,Complex_2195g.pdb,30.75
0,Complex_2196g.pdb,45.14
0,Complex_2197g.pdb,48.62
0,Complex_2198g.pdb,40.94
0,Complex_2199g.pdb,18.68
0,Complex_219g.pdb,36.32
0,Complex_21g.pdb,36.46
0,Complex_2200g.pdb,20.94
0,Complex_2201g.pdb,13.57
0,Complex_2202g.pdb,26.52
0,Complex_2203g.pdb,33.41
0,Complex_2204g.pdb,32.91
0,Complex_2205g.pdb,46.09
0,Complex_2206g.pdb,37.4
0,Complex_2207g.pdb,47.09
0,Complex_2208g.pdb,22.24
0,Complex_2209g.pdb,36.96
0,Complex_220g.pdb,33.43
0,Complex_2210g.pdb,14.91
0,Complex_2211g.pdb,17.21
0,Complex_2212g.pdb,31.16
0,Complex_2213g.pdb,20.5
0,Complex_2214g.pdb,17.28
0,Complex_2215g.pdb,35.15
0,Complex_2216g.pdb,24.91
0,Complex_2217g.pdb,14.58
0,Complex_2218g.pdb,35.07
0,Complex_2219g.pdb,27.48
0,Complex_221g.pdb,15.95
0,Complex_2220g.pdb,35.64
0,Complex_2221g.pdb,44.61
0,Complex_2222g.pdb,11.99
0,Complex_2223g.pdb,20.18
0,Complex_2224g.pdb,29.94
0,Complex_2225g.pdb,29.11
0,Complex_2226g.pdb,23.98
0,Complex_2227g.pdb,38.04
0,Complex_2228g.pdb,16.29
0,Complex_2229g.pdb,21.36
0,Complex_222g.pdb,32.54
0,Complex_2230g.pdb,16.39
0,Complex_2231g.pdb,31.63
0,Complex_2232g.pdb,19.82
0,Complex_2233g.pdb,25.69
0,Complex_2234g.pdb,31.06
0,Complex_2235g.pdb,26.07
0,Complex_2236g.pdb,24.22
0,Complex_2237g.pdb,31.6
0,Complex_2238g.pdb,24.31
0,Complex_2239g.pdb,16.46
0,Complex_223g.pdb,35.83
0,Complex_2240g.pdb,36.75
0,Complex_2241g.pdb,21.87
0,Complex_2242g.pdb,21.67
0,Complex_2243g.pdb,32.34
0,Complex_2244g.pdb,32.58
0,Complex_2245g.pdb,25.05
0,Complex_2246g.pdb,23.65
0,Complex_2247g.pdb,28.34
0,Complex_2248g.pdb,20.96
0,Complex_2249g.pdb,20.38
0,Complex_224g.pdb,43.63
0,Complex_2250g.pdb,27.25
0,Complex_2251g.pdb,42.96
0,Complex_2252g.pdb,30.28
0,Complex_2253g.pdb,23.63
0,Complex_2254g.pdb,34.93
0,Complex_2255g.pdb,25.77
0,Complex_2256g.pdb,33.47
0,Complex_2257g.pdb,21.83
0,Complex_2258g.pdb,40.33
0,Complex_2259g.pdb,19.43
0,Complex_225g.pdb,29.89
0,Complex_2260g.pdb,46.43
0,Complex_2261g.pdb,35.37
0,Complex_2262g.pdb,39.48
0,Complex_2263g.pdb,42.15
0,Complex_2264g.pdb,40.08
0,Complex_2265g.pdb,30.97
0,Complex_2266g.pdb,42.67
0,Complex_2267g.pdb,24.64
0,Complex_2268g.pdb,22.6
0,Complex_2269g.pdb,44.16
0,Complex_226g.pdb,52.2
0,Complex_2270g.pdb,39.71
0,Complex_2271g.pdb,33.42
0,Complex_2272g.pdb,35.34
0,Complex_2273g.pdb,36.32
0,Complex_2274g.pdb,24.31
0,Complex_2275g.pdb,46.41
0,Complex_2276g.pdb,31.06
0,Complex_2277g.pdb,43.21
0,Complex_2278g.pdb,36.94
0,Complex_2279g.pdb,39.66
0,Complex_227g.pdb,37.75
0,Complex_2280g.pdb,52.03
0,Complex_2281g.pdb,33.4
0,Complex_2282g.pdb,45.4
0,Complex_2283g.pdb,37.51
0,Complex_2284g.pdb,43.2
0,Complex_2285g.pdb,41.7
0,Complex_2286g.pdb,29.35
0,Complex_2287g.pdb,38.33
0,Complex_2288g.pdb,46.22
0,Complex_2289g.pdb,35.58
0,Complex_228g.pdb,33.99
0,Complex_2290g.pdb,33.61
0,Complex_2291g.pdb,42.11
0,Complex_2292g.pdb,41.86
0,Complex_2293g.pdb,40.68
0,Complex_2294g.pdb,48.15
0,Complex_2295g.pdb,44.8
0,Complex_2296g.pdb,41.49
0,Complex_2297g.pdb,41.29
0,Complex_2298g.pdb,37.0
0,Complex_2299g.pdb,45.76
0,Complex_229g.pdb,48.43
0,Complex_22g.pdb,20.74
0,Complex_2300g.pdb,39.22
0,Complex_2301g.pdb,46.55
0,Complex_2302g.pdb,38.35
0,Complex_2303g.pdb,44.13
0,Complex_2304g.pdb,37.86
0,Complex_2305g.pdb,44.25
0,Complex_2306g.pdb,31.17
0,Complex_2307g.pdb,24.23
0,Complex_2308g.pdb,43.44
0,Complex_2309g.pdb,33.79
0,Complex_230g.pdb,46.01
0,Complex_2310g.pdb,46.64
0,Complex_2311g.pdb,23.79
0,Complex_2312g.pdb,31.62
0,Complex_2313g.pdb,39.44
0,Complex_2314g.pdb,28.17
0,Complex_2315g.pdb,28.24
0,Complex_2316g.pdb,30.61
0,Complex_2317g.pdb,45.4
0,Complex_2318g.pdb,39.8
0,Complex_2319g.pdb,56.74
0,Complex_231g.pdb,34.04
0,Complex_2320g.pdb,22.3
0,Complex_2321g.pdb,35.53
0,Complex_2322g.pdb,28.12
0,Complex_2323g.pdb,41.82
0,Complex_2324g.pdb,24.5
0,Complex_2325g.pdb,38.86
0,Complex_2326g.pdb,37.28
0,Complex_2327g.pdb,27.75
0,Complex_2328g.pdb,32.75
0,Complex_2329g.pdb,35.31
0,Complex_232g.pdb,44.49
0,Complex_2330g.pdb,32.02
0,Complex_2331g.pdb,34.66
0,Complex_2332g.pdb,35.39
0,Complex_2333g.pdb,42.44
0,Complex_2334g.pdb,25.65
0,Complex_2335g.pdb,15.6
0,Complex_2336g.pdb,44.86
0,Complex_2337g.pdb,21.59
0,Complex_2338g.pdb,31.32
0,Complex_2339g.pdb,39.66
0,Complex_233g.pdb,29.9
0,Complex_2340g.pdb,18.63
0,Complex_2341g.pdb,27.25
0,Complex_2342g.pdb,19.65
0,Complex_2343g.pdb,36.87
0,Complex_2344g.pdb,17.2
0,Complex_2345g.pdb,15.62
0,Complex_2346g.pdb,40.57
0,Complex_2347g.pdb,34.38
0,Complex_2348g.pdb,36.63
0,Complex_2349g.pdb,23.03
0,Complex_234g.pdb,26.77
0,Complex_2350g.pdb,21.71
0,Complex_2351g.pdb,39.29
0,Complex_2352g.pdb,18.71
0,Complex_2353g.pdb,50.75
0,Complex_2354g.pdb,38.34
0,Complex_2355g.pdb,42.55
0,Complex_2356g.pdb,13.6
0,Complex_2357g.pdb,22.84
0,Complex_2358g.pdb,18.75
0,Complex_2359g.pdb,27.31
0,Complex_235g.pdb,22.72
0,Complex_2360g.pdb,37.79
0,Complex_2361g.pdb,33.65
0,Complex_2362g.pdb,38.33
0,Complex_2363g.pdb,31.97
0,Complex_2364g.pdb,30.76
0,Complex_2365g.pdb,26.85
0,Complex_2366g.pdb,29.14
0,Complex_2367g.pdb,15.85
0,Complex_2368g.pdb,30.34
0,Complex_2369g.pdb,16.23
0,Complex_236g.pdb,36.75
0,Complex_2370g.pdb,10.43
0,Complex_2371g.pdb,25.47
0,Complex_2372g.pdb,29.09
0,Complex_2373g.pdb,16.41
0,Complex_2374g.pdb,22.79
0,Complex_2375g.pdb,29.97
0,Complex_2376g.pdb,31.0
0,Complex_2377g.pdb,32.89
0,Complex_2378g.pdb,33.68
0,Complex_2379g.pdb,28.61
0,Complex_237g.pdb,35.39
0,Complex_2380g.pdb,31.51
0,Complex_2381g.pdb,44.61
0,Complex_2382g.pdb,33.33
0,Complex_2383g.pdb,24.7
0,Complex_2384g.pdb,19.81
0,Complex_2385g.pdb,31.82
0,Complex_2386g.pdb,15.56
0,Complex_2387g.pdb,39.3
0,Complex_2388g.pdb,39.1
0,Complex_2389g.pdb,31.45
0,Complex_238g.pdb,24.7
0,Complex_2390g.pdb,24.39
0,Complex_2391g.pdb,35.77
0,Complex_2392g.pdb,42.37
0,Complex_2393g.pdb,32.29
0,Complex_2394g.pdb,21.38
0,Complex_2395g.pdb,25.54
0,Complex_2396g.pdb,33.03
0,Complex_2397g.pdb,26.56
0,Complex_2398g.pdb,39.21
0,Complex_2399g.pdb,19.58
0,Complex_239g.pdb,41.5
0,Complex_23g.pdb,26.54
0,Complex_2400g.pdb,49.69
0,Complex_2401g.pdb,19.92
0,Complex_2402g.pdb,40.7
0,Complex_2403g.pdb,36.96
