,Complex Name,RMSD
0,Complex_1701g.pdb,22.9
0,Complex_1702g.pdb,28.02
0,Complex_1703g.pdb,21.84
0,Complex_1704g.pdb,19.94
0,Complex_1705g.pdb,20.51
0,Complex_1706g.pdb,19.9
0,Complex_1707g.pdb,33.1
0,Complex_1708g.pdb,27.97
0,Complex_1709g.pdb,22.2
0,Complex_170g.pdb,31.78
0,Complex_1710g.pdb,13.29
0,Complex_1711g.pdb,19.33
0,Complex_1712g.pdb,21.85
0,Complex_1713g.pdb,17.84
0,Complex_1714g.pdb,16.46
0,Complex_1715g.pdb,35.6
0,Complex_1716g.pdb,12.05
0,Complex_1717g.pdb,21.87
0,Complex_1718g.pdb,26.11
0,Complex_1719g.pdb,26.09
0,Complex_171g.pdb,28.91
0,Complex_1720g.pdb,13.67
0,Complex_1721g.pdb,22.48
0,Complex_1722g.pdb,28.69
0,Complex_1723g.pdb,22.26
0,Complex_1724g.pdb,33.62
0,Complex_1725g.pdb,31.46
0,Complex_1726g.pdb,21.56
0,Complex_1727g.pdb,34.06
0,Complex_1728g.pdb,19.45
0,Complex_1729g.pdb,19.45
0,Complex_172g.pdb,25.01
0,Complex_1730g.pdb,19.45
0,Complex_1731g.pdb,19.45
0,Complex_1732g.pdb,19.45
0,Complex_1733g.pdb,19.45
0,Complex_1734g.pdb,19.45
0,Complex_1735g.pdb,19.45
0,Complex_1736g.pdb,19.45
0,Complex_1737g.pdb,19.45
0,Complex_1738g.pdb,19.45
0,Complex_1739g.pdb,19.45
0,Complex_173g.pdb,33.2
0,Complex_1740g.pdb,19.45
0,Complex_1741g.pdb,19.45
0,Complex_1742g.pdb,19.45
0,Complex_1743g.pdb,19.45
0,Complex_1744g.pdb,27.64
0,Complex_1745g.pdb,30.43
0,Complex_1746g.pdb,21.61
0,Complex_1747g.pdb,16.25
0,Complex_1748g.pdb,21.69
0,Complex_1749g.pdb,20.5
0,Complex_174g.pdb,26.59
0,Complex_1750g.pdb,23.72
0,Complex_1751g.pdb,17.59
0,Complex_1752g.pdb,37.74
0,Complex_1753g.pdb,29.16
0,Complex_1754g.pdb,23.49
0,Complex_1755g.pdb,24.43
0,Complex_1756g.pdb,30.26
0,Complex_1757g.pdb,27.1
0,Complex_1758g.pdb,17.64
0,Complex_1759g.pdb,13.62
0,Complex_175g.pdb,34.24
0,Complex_1760g.pdb,13.74
0,Complex_1761g.pdb,17.59
0,Complex_1762g.pdb,14.66
0,Complex_1763g.pdb,18.12
0,Complex_1764g.pdb,17.59
0,Complex_1765g.pdb,31.73
0,Complex_1766g.pdb,30.29
0,Complex_1767g.pdb,31.31
0,Complex_1768g.pdb,14.34
0,Complex_1769g.pdb,33.24
0,Complex_176g.pdb,32.34
0,Complex_1770g.pdb,32.62
0,Complex_1771g.pdb,29.16
0,Complex_1772g.pdb,46.35
0,Complex_1773g.pdb,35.18
0,Complex_1774g.pdb,31.84
0,Complex_1775g.pdb,15.66
0,Complex_1776g.pdb,34.07
0,Complex_1777g.pdb,25.07
0,Complex_1778g.pdb,24.11
0,Complex_1779g.pdb,22.2
0,Complex_177g.pdb,18.79
0,Complex_1780g.pdb,25.66
0,Complex_1781g.pdb,30.89
0,Complex_1782g.pdb,20.65
0,Complex_1783g.pdb,41.22
0,Complex_1784g.pdb,24.5
0,Complex_1785g.pdb,25.41
0,Complex_1786g.pdb,29.98
0,Complex_1787g.pdb,24.8
0,Complex_1788g.pdb,37.75
0,Complex_1789g.pdb,29.02
0,Complex_178g.pdb,18.77
0,Complex_1790g.pdb,11.97
0,Complex_1791g.pdb,25.91
0,Complex_1792g.pdb,28.23
0,Complex_1793g.pdb,27.31
0,Complex_1794g.pdb,12.26
0,Complex_1795g.pdb,25.64
0,Complex_1796g.pdb,21.27
0,Complex_1797g.pdb,34.37
0,Complex_1798g.pdb,27.77
0,Complex_1799g.pdb,15.89
0,Complex_179g.pdb,8.18
0,Complex_17g.pdb,23.45
0,Complex_1800g.pdb,16.92
0,Complex_1801g.pdb,29.74
0,Complex_1802g.pdb,24.66
0,Complex_1803g.pdb,22.46
0,Complex_1804g.pdb,27.95
0,Complex_1805g.pdb,25.14
0,Complex_1806g.pdb,23.42
0,Complex_1807g.pdb,11.55
0,Complex_1808g.pdb,18.09
0,Complex_1809g.pdb,32.98
0,Complex_180g.pdb,15.59
0,Complex_1810g.pdb,22.15
0,Complex_1811g.pdb,24.87
0,Complex_1812g.pdb,22.6
0,Complex_1813g.pdb,17.39
0,Complex_1814g.pdb,36.61
0,Complex_1815g.pdb,23.74
0,Complex_1816g.pdb,13.89
0,Complex_1817g.pdb,23.31
0,Complex_1818g.pdb,35.34
0,Complex_1819g.pdb,32.5
0,Complex_181g.pdb,16.06
0,Complex_1820g.pdb,26.06
0,Complex_1821g.pdb,17.62
0,Complex_1822g.pdb,33.75
0,Complex_1823g.pdb,23.47
0,Complex_1824g.pdb,21.56
0,Complex_1825g.pdb,28.17
0,Complex_1826g.pdb,22.9
0,Complex_1827g.pdb,3.11
0,Complex_1828g.pdb,30.46
0,Complex_1829g.pdb,13.24
0,Complex_182g.pdb,27.15
0,Complex_1830g.pdb,35.62
0,Complex_1831g.pdb,26.39
0,Complex_1832g.pdb,26.92
0,Complex_1833g.pdb,10.62
0,Complex_1834g.pdb,13.0
0,Complex_1835g.pdb,17.48
0,Complex_1836g.pdb,36.28
0,Complex_1837g.pdb,10.91
0,Complex_1838g.pdb,22.38
0,Complex_1839g.pdb,29.68
0,Complex_183g.pdb,17.35
0,Complex_1840g.pdb,23.49
0,Complex_1841g.pdb,19.46
0,Complex_1842g.pdb,26.43
0,Complex_1843g.pdb,23.58
0,Complex_1844g.pdb,33.84
0,Complex_1845g.pdb,33.16
0,Complex_1846g.pdb,21.02
0,Complex_1847g.pdb,28.47
0,Complex_1848g.pdb,32.97
0,Complex_1849g.pdb,23.78
0,Complex_184g.pdb,27.36
0,Complex_1850g.pdb,28.84
0,Complex_1851g.pdb,33.5
0,Complex_1852g.pdb,11.07
0,Complex_1853g.pdb,23.9
0,Complex_1854g.pdb,22.82
0,Complex_1855g.pdb,21.79
0,Complex_1856g.pdb,31.79
0,Complex_1857g.pdb,24.98
0,Complex_1858g.pdb,26.89
0,Complex_1859g.pdb,31.78
0,Complex_185g.pdb,24.26
0,Complex_1860g.pdb,32.06
0,Complex_1861g.pdb,27.37
0,Complex_1862g.pdb,19.86
0,Complex_1863g.pdb,16.23
0,Complex_1864g.pdb,35.31
0,Complex_1865g.pdb,18.0
0,Complex_1866g.pdb,32.37
0,Complex_1867g.pdb,34.46
0,Complex_1868g.pdb,34.04
0,Complex_1869g.pdb,12.46
0,Complex_186g.pdb,5.6
0,Complex_1870g.pdb,35.46
0,Complex_1871g.pdb,31.23
0,Complex_1872g.pdb,13.84
0,Complex_1873g.pdb,26.23
0,Complex_1874g.pdb,19.72
0,Complex_1875g.pdb,16.08
0,Complex_1876g.pdb,16.87
0,Complex_1877g.pdb,13.73
0,Complex_1878g.pdb,36.14
0,Complex_1879g.pdb,38.78
0,Complex_187g.pdb,18.71
0,Complex_1880g.pdb,16.86
0,Complex_1881g.pdb,29.54
0,Complex_1882g.pdb,28.41
0,Complex_1883g.pdb,15.93
0,Complex_1884g.pdb,35.49
0,Complex_1885g.pdb,24.97
0,Complex_1886g.pdb,17.14
0,Complex_1887g.pdb,25.12
0,Complex_1888g.pdb,34.64
0,Complex_1889g.pdb,18.74
0,Complex_188g.pdb,20.95
0,Complex_1890g.pdb,26.6
0,Complex_1891g.pdb,44.11
0,Complex_1892g.pdb,24.67
0,Complex_1893g.pdb,14.52
0,Complex_1894g.pdb,29.41
0,Complex_1895g.pdb,16.34
0,Complex_1896g.pdb,37.24
0,Complex_1897g.pdb,30.48
0,Complex_1898g.pdb,24.08
0,Complex_1899g.pdb,28.23
0,Complex_189g.pdb,20.1
0,Complex_18g.pdb,30.39
0,Complex_1900g.pdb,19.78
0,Complex_1901g.pdb,24.82
0,Complex_1902g.pdb,36.17
0,Complex_1903g.pdb,33.22
0,Complex_1904g.pdb,17.9
0,Complex_1905g.pdb,42.72
0,Complex_1906g.pdb,24.67
0,Complex_1907g.pdb,21.46
0,Complex_1908g.pdb,26.06
0,Complex_1909g.pdb,24.13
0,Complex_190g.pdb,31.81
0,Complex_1910g.pdb,29.91
0,Complex_1911g.pdb,29.91
0,Complex_1912g.pdb,29.91
0,Complex_1913g.pdb,31.39
0,Complex_1914g.pdb,25.19
0,Complex_1915g.pdb,37.28
0,Complex_1916g.pdb,28.27
0,Complex_1917g.pdb,14.54
0,Complex_1918g.pdb,28.17
0,Complex_1919g.pdb,15.31
0,Complex_191g.pdb,13.89
0,Complex_1920g.pdb,19.27
0,Complex_1921g.pdb,14.24
0,Complex_1922g.pdb,28.46
0,Complex_1923g.pdb,21.32
0,Complex_1924g.pdb,34.95
0,Complex_1925g.pdb,35.53
0,Complex_1926g.pdb,36.55
0,Complex_1927g.pdb,30.0
0,Complex_1928g.pdb,28.7
0,Complex_1929g.pdb,32.53
0,Complex_192g.pdb,22.83
0,Complex_1930g.pdb,20.43
0,Complex_1931g.pdb,24.35
0,Complex_1932g.pdb,28.87
0,Complex_1933g.pdb,28.17
0,Complex_1934g.pdb,31.42
0,Complex_1935g.pdb,22.13
0,Complex_1936g.pdb,23.07
0,Complex_1937g.pdb,26.2
0,Complex_1938g.pdb,18.91
0,Complex_1939g.pdb,15.15
0,Complex_193g.pdb,16.17
0,Complex_1940g.pdb,13.18
0,Complex_1941g.pdb,18.05
0,Complex_1942g.pdb,27.9
0,Complex_1943g.pdb,28.28
0,Complex_1944g.pdb,11.28
0,Complex_1945g.pdb,26.72
0,Complex_1946g.pdb,14.0
0,Complex_1947g.pdb,23.91
0,Complex_1948g.pdb,26.27
0,Complex_1949g.pdb,31.48
0,Complex_194g.pdb,11.86
0,Complex_1950g.pdb,26.95
0,Complex_1951g.pdb,32.29
0,Complex_1952g.pdb,14.33
0,Complex_1953g.pdb,23.42
0,Complex_1954g.pdb,27.61
0,Complex_1955g.pdb,31.33
0,Complex_1956g.pdb,39.99
0,Complex_1957g.pdb,36.56
0,Complex_1958g.pdb,24.57
0,Complex_1959g.pdb,33.64
0,Complex_195g.pdb,26.98
0,Complex_1960g.pdb,22.52
0,Complex_1961g.pdb,27.04
0,Complex_1962g.pdb,14.96
0,Complex_1963g.pdb,27.68
0,Complex_1964g.pdb,28.54
0,Complex_1965g.pdb,26.46
0,Complex_1966g.pdb,9.43
0,Complex_1967g.pdb,22.67
0,Complex_1968g.pdb,11.54
0,Complex_1969g.pdb,7.43
0,Complex_196g.pdb,11.11
0,Complex_1970g.pdb,24.23
0,Complex_1971g.pdb,34.64
0,Complex_1972g.pdb,33.84
0,Complex_1973g.pdb,22.61
0,Complex_1974g.pdb,33.05
0,Complex_1975g.pdb,13.78
0,Complex_1976g.pdb,36.25
0,Complex_1977g.pdb,31.8
0,Complex_1978g.pdb,36.83
0,Complex_1979g.pdb,31.54
0,Complex_197g.pdb,26.45
0,Complex_1980g.pdb,24.28
0,Complex_1981g.pdb,30.18
0,Complex_1982g.pdb,24.93
0,Complex_1983g.pdb,13.93
0,Complex_1984g.pdb,24.49
0,Complex_1985g.pdb,25.04
0,Complex_1986g.pdb,22.92
0,Complex_1987g.pdb,33.38
0,Complex_1988g.pdb,31.35
0,Complex_1989g.pdb,27.32
0,Complex_198g.pdb,27.45
0,Complex_1990g.pdb,21.63
0,Complex_1991g.pdb,22.41
0,Complex_1992g.pdb,30.89
0,Complex_1993g.pdb,34.56
0,Complex_1994g.pdb,38.52
0,Complex_1995g.pdb,13.33
0,Complex_1996g.pdb,34.99
0,Complex_1997g.pdb,15.28
0,Complex_1998g.pdb,19.23
0,Complex_1999g.pdb,23.19
0,Complex_199g.pdb,22.41
0,Complex_19g.pdb,29.8
0,Complex_1g.pdb,25.23
0,Complex_2000g.pdb,23.19
0,Complex_2001g.pdb,23.19
0,Complex_2002g.pdb,23.19
0,Complex_2003g.pdb,23.19
0,Complex_2004g.pdb,23.19
0,Complex_2005g.pdb,23.19
0,Complex_2006g.pdb,23.19
0,Complex_2007g.pdb,23.19
0,Complex_2008g.pdb,23.19
0,Complex_2009g.pdb,23.19
0,Complex_200g.pdb,21.55
0,Complex_2010g.pdb,23.19
0,Complex_2011g.pdb,36.84
0,Complex_2012g.pdb,37.32
0,Complex_2013g.pdb,35.09
0,Complex_2014g.pdb,29.22
0,Complex_2015g.pdb,16.08
0,Complex_2016g.pdb,29.67
0,Complex_2017g.pdb,34.27
0,Complex_2018g.pdb,18.63
0,Complex_2019g.pdb,18.63
0,Complex_201g.pdb,25.46
0,Complex_2020g.pdb,18.63
0,Complex_2021g.pdb,18.63
0,Complex_2022g.pdb,18.63
0,Complex_2023g.pdb,18.63
0,Complex_2024g.pdb,31.26
0,Complex_2025g.pdb,26.65
0,Complex_2026g.pdb,23.96
0,Complex_2027g.pdb,31.39
0,Complex_2028g.pdb,14.63
0,Complex_2029g.pdb,30.94
0,Complex_202g.pdb,17.48
0,Complex_2030g.pdb,13.9
0,Complex_2031g.pdb,27.61
0,Complex_2032g.pdb,26.61
0,Complex_2033g.pdb,31.45
0,Complex_2034g.pdb,21.34
0,Complex_2035g.pdb,21.47
0,Complex_2036g.pdb,18.8
0,Complex_2037g.pdb,17.54
0,Complex_2038g.pdb,33.14
0,Complex_2039g.pdb,24.72
0,Complex_203g.pdb,27.91
0,Complex_2040g.pdb,24.86
0,Complex_2041g.pdb,20.83
0,Complex_2042g.pdb,29.58
0,Complex_2043g.pdb,16.51
0,Complex_2044g.pdb,37.35
0,Complex_2045g.pdb,18.88
0,Complex_2046g.pdb,37.09
0,Complex_2047g.pdb,46.13
0,Complex_2048g.pdb,16.16
0,Complex_2049g.pdb,20.97
0,Complex_204g.pdb,32.6
0,Complex_2050g.pdb,32.99
0,Complex_2051g.pdb,17.37
0,Complex_2052g.pdb,33.33
0,Complex_2053g.pdb,30.37
0,Complex_2054g.pdb,19.61
0,Complex_2055g.pdb,19.14
0,Complex_2056g.pdb,22.29
0,Complex_2057g.pdb,37.43
0,Complex_2058g.pdb,18.26
0,Complex_2059g.pdb,34.16
0,Complex_205g.pdb,20.33
0,Complex_2060g.pdb,34.76
0,Complex_2061g.pdb,23.27
0,Complex_2062g.pdb,42.65
0,Complex_2063g.pdb,39.76
0,Complex_2064g.pdb,34.7
0,Complex_2065g.pdb,21.19
0,Complex_2066g.pdb,35.43
0,Complex_2067g.pdb,27.52
0,Complex_2068g.pdb,26.99
0,Complex_2069g.pdb,36.79
0,Complex_206g.pdb,14.24
0,Complex_2070g.pdb,37.19
0,Complex_2071g.pdb,17.6
0,Complex_2072g.pdb,35.25
0,Complex_2073g.pdb,34.19
0,Complex_2074g.pdb,17.37
0,Complex_2075g.pdb,32.38
0,Complex_2076g.pdb,48.11
0,Complex_2077g.pdb,25.44
0,Complex_2078g.pdb,28.44
0,Complex_2079g.pdb,21.68
0,Complex_207g.pdb,22.92
0,Complex_2080g.pdb,22.12
0,Complex_2081g.pdb,25.57
0,Complex_2082g.pdb,29.18
0,Complex_2083g.pdb,32.29
0,Complex_2084g.pdb,26.07
0,Complex_2085g.pdb,26.89
0,Complex_2086g.pdb,31.36
0,Complex_2087g.pdb,25.61
0,Complex_2088g.pdb,24.54
0,Complex_2089g.pdb,25.48
0,Complex_208g.pdb,34.18
0,Complex_2090g.pdb,28.75
0,Complex_2091g.pdb,30.94
0,Complex_2092g.pdb,22.93
0,Complex_2093g.pdb,31.62
0,Complex_2094g.pdb,25.74
0,Complex_2095g.pdb,33.84
0,Complex_2096g.pdb,23.85
0,Complex_2097g.pdb,8.35
0,Complex_2098g.pdb,29.68
0,Complex_2099g.pdb,30.61
0,Complex_209g.pdb,24.21
0,Complex_20g.pdb,24.86
0,Complex_2100g.pdb,15.4
0,Complex_2101g.pdb,30.45
0,Complex_2102g.pdb,28.38
0,Complex_2103g.pdb,24.46
0,Complex_2104g.pdb,29.08
0,Complex_2105g.pdb,24.29
0,Complex_2106g.pdb,23.08
0,Complex_2107g.pdb,12.97
0,Complex_2108g.pdb,13.55
0,Complex_2109g.pdb,20.05
0,Complex_210g.pdb,36.52
0,Complex_2110g.pdb,25.34
0,Complex_2111g.pdb,25.95
0,Complex_2112g.pdb,27.01
0,Complex_2113g.pdb,29.64
0,Complex_2114g.pdb,14.3
0,Complex_2115g.pdb,8.12
0,Complex_2116g.pdb,13.78
0,Complex_2117g.pdb,21.97
0,Complex_2118g.pdb,23.0
0,Complex_2119g.pdb,32.42
0,Complex_211g.pdb,33.86
0,Complex_2120g.pdb,23.44
0,Complex_2121g.pdb,33.67
0,Complex_2122g.pdb,20.9
0,Complex_2123g.pdb,17.95
0,Complex_2124g.pdb,20.46
0,Complex_2125g.pdb,31.86
0,Complex_2126g.pdb,17.4
0,Complex_2127g.pdb,31.32
0,Complex_2128g.pdb,28.24
0,Complex_2129g.pdb,26.27
0,Complex_212g.pdb,19.89
0,Complex_2130g.pdb,28.91
0,Complex_2131g.pdb,29.2
0,Complex_2132g.pdb,13.54
0,Complex_2133g.pdb,25.98
0,Complex_2134g.pdb,18.87
0,Complex_2135g.pdb,11.99
0,Complex_2136g.pdb,32.51
0,Complex_2137g.pdb,13.35
0,Complex_2138g.pdb,20.39
0,Complex_2139g.pdb,13.95
0,Complex_213g.pdb,24.34
0,Complex_2140g.pdb,28.18
0,Complex_2141g.pdb,27.28
0,Complex_2142g.pdb,19.49
0,Complex_2143g.pdb,21.92
0,Complex_2144g.pdb,38.34
0,Complex_2145g.pdb,23.98
0,Complex_2146g.pdb,18.65
0,Complex_2147g.pdb,24.98
0,Complex_2148g.pdb,14.32
0,Complex_2149g.pdb,27.35
0,Complex_214g.pdb,17.75
0,Complex_2150g.pdb,13.07
0,Complex_2151g.pdb,23.71
0,Complex_2152g.pdb,31.41
0,Complex_2153g.pdb,28.15
0,Complex_2154g.pdb,25.8
0,Complex_2155g.pdb,30.24
0,Complex_2156g.pdb,33.2
0,Complex_2157g.pdb,21.53
0,Complex_2158g.pdb,29.39
0,Complex_2159g.pdb,34.33
0,Complex_215g.pdb,25.57
0,Complex_2160g.pdb,12.69
0,Complex_2161g.pdb,22.04
0,Complex_2162g.pdb,16.84
0,Complex_2163g.pdb,34.18
0,Complex_2164g.pdb,13.17
0,Complex_2165g.pdb,34.82
0,Complex_2166g.pdb,34.77
0,Complex_2167g.pdb,16.34
0,Complex_2168g.pdb,16.34
0,Complex_2169g.pdb,23.11
0,Complex_216g.pdb,23.8
0,Complex_2170g.pdb,18.73
0,Complex_2171g.pdb,15.61
0,Complex_2172g.pdb,19.96
0,Complex_2173g.pdb,21.77
0,Complex_2174g.pdb,30.02
0,Complex_2175g.pdb,22.75
0,Complex_2176g.pdb,17.48
0,Complex_2177g.pdb,31.69
0,Complex_2178g.pdb,28.05
0,Complex_2179g.pdb,26.61
0,Complex_217g.pdb,17.0
0,Complex_2180g.pdb,19.03
0,Complex_2181g.pdb,21.27
0,Complex_2182g.pdb,35.24
0,Complex_2183g.pdb,36.22
0,Complex_2184g.pdb,23.72
0,Complex_2185g.pdb,27.09
0,Complex_2186g.pdb,20.65
0,Complex_2187g.pdb,25.51
0,Complex_2188g.pdb,36.76
0,Complex_2189g.pdb,28.45
0,Complex_218g.pdb,32.29
0,Complex_2190g.pdb,22.17
0,Complex_2191g.pdb,34.39
0,Complex_2192g.pdb,24.51
0,Complex_2193g.pdb,32.87
0,Complex_2194g.pdb,30.4
0,Complex_2195g.pdb,29.84
0,Complex_2196g.pdb,17.36
0,Complex_2197g.pdb,31.53
0,Complex_2198g.pdb,36.43
0,Complex_2199g.pdb,36.73
0,Complex_219g.pdb,26.35
0,Complex_21g.pdb,15.46
0,Complex_2200g.pdb,19.52
0,Complex_2201g.pdb,23.58
0,Complex_2202g.pdb,17.38
0,Complex_2203g.pdb,34.16
0,Complex_2204g.pdb,20.81
0,Complex_2205g.pdb,19.44
0,Complex_2206g.pdb,34.16
0,Complex_2207g.pdb,24.22
0,Complex_2208g.pdb,32.35
0,Complex_2209g.pdb,31.59
0,Complex_220g.pdb,23.62
0,Complex_2210g.pdb,35.49
0,Complex_2211g.pdb,21.35
0,Complex_2212g.pdb,36.16
0,Complex_2213g.pdb,13.54
0,Complex_2214g.pdb,18.11
0,Complex_2215g.pdb,32.58
0,Complex_2216g.pdb,16.46
0,Complex_2217g.pdb,30.66
0,Complex_2218g.pdb,38.68
0,Complex_2219g.pdb,32.68
0,Complex_221g.pdb,22.93
0,Complex_2220g.pdb,16.46
0,Complex_2221g.pdb,22.87
0,Complex_2222g.pdb,34.5
0,Complex_2223g.pdb,41.64
0,Complex_2224g.pdb,33.06
0,Complex_2225g.pdb,19.59
0,Complex_2226g.pdb,13.51
0,Complex_2227g.pdb,13.34
0,Complex_2228g.pdb,32.36
0,Complex_2229g.pdb,25.83
0,Complex_222g.pdb,22.33
0,Complex_2230g.pdb,27.03
0,Complex_2231g.pdb,23.98
0,Complex_2232g.pdb,22.04
0,Complex_2233g.pdb,32.18
0,Complex_2234g.pdb,15.67
0,Complex_2235g.pdb,15.11
0,Complex_2236g.pdb,28.45
0,Complex_2237g.pdb,19.77
0,Complex_2238g.pdb,22.66
0,Complex_2239g.pdb,23.88
0,Complex_223g.pdb,20.06
0,Complex_2240g.pdb,22.31
0,Complex_2241g.pdb,33.73
0,Complex_2242g.pdb,23.59
0,Complex_2243g.pdb,27.13
0,Complex_2244g.pdb,22.81
0,Complex_2245g.pdb,33.61
0,Complex_2246g.pdb,23.55
0,Complex_2247g.pdb,25.69
0,Complex_2248g.pdb,22.95
0,Complex_2249g.pdb,32.33
0,Complex_224g.pdb,27.43
0,Complex_2250g.pdb,19.38
0,Complex_2251g.pdb,22.06
0,Complex_2252g.pdb,14.56
0,Complex_2253g.pdb,3.7
0,Complex_2254g.pdb,22.56
0,Complex_2255g.pdb,36.34
0,Complex_2256g.pdb,33.22
0,Complex_2257g.pdb,33.94
0,Complex_2258g.pdb,16.68
0,Complex_2259g.pdb,30.07
0,Complex_225g.pdb,6.96
0,Complex_2260g.pdb,39.15
0,Complex_2261g.pdb,22.57
0,Complex_2262g.pdb,26.23
0,Complex_2263g.pdb,27.19
0,Complex_2264g.pdb,19.88
0,Complex_2265g.pdb,32.73
0,Complex_2266g.pdb,19.45
0,Complex_2267g.pdb,14.88
0,Complex_2268g.pdb,29.8
0,Complex_2269g.pdb,18.27
0,Complex_226g.pdb,17.91
0,Complex_2270g.pdb,36.77
0,Complex_2271g.pdb,25.01
0,Complex_2272g.pdb,29.65
0,Complex_2273g.pdb,25.3
0,Complex_2274g.pdb,12.31
0,Complex_2275g.pdb,32.31
0,Complex_2276g.pdb,25.7
0,Complex_2277g.pdb,26.04
0,Complex_2278g.pdb,18.81
0,Complex_2279g.pdb,17.87
0,Complex_227g.pdb,41.87
0,Complex_2280g.pdb,31.22
0,Complex_2281g.pdb,21.36
0,Complex_2282g.pdb,45.63
0,Complex_2283g.pdb,36.94
0,Complex_2284g.pdb,17.6
0,Complex_2285g.pdb,17.23
0,Complex_2286g.pdb,18.67
0,Complex_2287g.pdb,26.44
0,Complex_2288g.pdb,39.31
0,Complex_2289g.pdb,25.39
0,Complex_228g.pdb,22.72
0,Complex_2290g.pdb,24.77
0,Complex_2291g.pdb,23.16
0,Complex_2292g.pdb,30.44
0,Complex_2293g.pdb,26.29
0,Complex_2294g.pdb,26.62
0,Complex_2295g.pdb,18.89
0,Complex_2296g.pdb,19.32
0,Complex_2297g.pdb,26.38
0,Complex_2298g.pdb,16.06
0,Complex_2299g.pdb,17.57
0,Complex_229g.pdb,39.31
0,Complex_22g.pdb,11.45
0,Complex_2300g.pdb,31.33
0,Complex_2301g.pdb,32.1
0,Complex_2302g.pdb,10.38
0,Complex_2303g.pdb,32.91
0,Complex_2304g.pdb,18.93
0,Complex_2305g.pdb,16.64
0,Complex_2306g.pdb,32.64
0,Complex_2307g.pdb,16.11
0,Complex_2308g.pdb,25.96
0,Complex_2309g.pdb,24.22
0,Complex_230g.pdb,22.45
0,Complex_2310g.pdb,28.53
0,Complex_2311g.pdb,17.44
0,Complex_2312g.pdb,25.82
0,Complex_2313g.pdb,19.39
0,Complex_2314g.pdb,14.48
0,Complex_2315g.pdb,23.76
0,Complex_2316g.pdb,36.59
0,Complex_2317g.pdb,36.84
0,Complex_2318g.pdb,32.83
0,Complex_2319g.pdb,30.97
0,Complex_231g.pdb,22.59
0,Complex_2320g.pdb,36.18
0,Complex_2321g.pdb,18.41
0,Complex_2322g.pdb,19.11
0,Complex_2323g.pdb,34.8
0,Complex_2324g.pdb,28.87
0,Complex_2325g.pdb,23.41
0,Complex_2326g.pdb,22.58
0,Complex_2327g.pdb,20.98
0,Complex_2328g.pdb,30.47
0,Complex_2329g.pdb,26.23
0,Complex_232g.pdb,23.34
0,Complex_2330g.pdb,26.73
0,Complex_2331g.pdb,34.54
0,Complex_2332g.pdb,23.92
0,Complex_2333g.pdb,30.79
0,Complex_2334g.pdb,23.67
0,Complex_2335g.pdb,18.5
0,Complex_2336g.pdb,11.6
0,Complex_2337g.pdb,30.34
0,Complex_2338g.pdb,36.1
0,Complex_2339g.pdb,15.61
0,Complex_233g.pdb,12.3
0,Complex_2340g.pdb,29.96
0,Complex_2341g.pdb,36.33
0,Complex_2342g.pdb,32.11
0,Complex_2343g.pdb,31.53
0,Complex_2344g.pdb,38.2
0,Complex_2345g.pdb,19.01
0,Complex_2346g.pdb,21.26
0,Complex_2347g.pdb,37.98
0,Complex_2348g.pdb,37.98
0,Complex_2349g.pdb,37.98
0,Complex_234g.pdb,19.14
0,Complex_2350g.pdb,37.98
0,Complex_2351g.pdb,37.98
0,Complex_2352g.pdb,37.98
0,Complex_2353g.pdb,37.98
0,Complex_2354g.pdb,37.98
0,Complex_2355g.pdb,37.98
0,Complex_2356g.pdb,37.98
0,Complex_2357g.pdb,37.98
0,Complex_2358g.pdb,37.98
0,Complex_2359g.pdb,30.37
0,Complex_235g.pdb,34.67
0,Complex_2360g.pdb,11.34
0,Complex_2361g.pdb,21.45
0,Complex_2362g.pdb,15.23
0,Complex_2363g.pdb,12.55
0,Complex_2364g.pdb,29.73
0,Complex_2365g.pdb,14.53
0,Complex_2366g.pdb,11.35
0,Complex_2367g.pdb,35.46
0,Complex_2368g.pdb,27.29
0,Complex_2369g.pdb,27.93
0,Complex_236g.pdb,19.73
0,Complex_2370g.pdb,33.79
0,Complex_2371g.pdb,23.46
0,Complex_2372g.pdb,22.79
0,Complex_2373g.pdb,14.27
0,Complex_2374g.pdb,32.85
0,Complex_2375g.pdb,27.67
0,Complex_2376g.pdb,20.61
0,Complex_2377g.pdb,36.09
0,Complex_2378g.pdb,20.84
0,Complex_2379g.pdb,19.97
0,Complex_237g.pdb,13.03
0,Complex_2380g.pdb,17.27
0,Complex_2381g.pdb,34.15
0,Complex_2382g.pdb,25.03
0,Complex_2383g.pdb,34.65
0,Complex_2384g.pdb,15.75
0,Complex_2385g.pdb,26.05
0,Complex_2386g.pdb,13.25
0,Complex_2387g.pdb,23.46
0,Complex_2388g.pdb,20.07
0,Complex_2389g.pdb,33.84
0,Complex_238g.pdb,29.28
0,Complex_2390g.pdb,24.1
0,Complex_2391g.pdb,18.7
0,Complex_2392g.pdb,9.74
0,Complex_2393g.pdb,13.9
0,Complex_2394g.pdb,34.32
0,Complex_2395g.pdb,34.32
0,Complex_2396g.pdb,12.72
0,Complex_2397g.pdb,8.91
0,Complex_2398g.pdb,21.89
0,Complex_2399g.pdb,33.53
0,Complex_239g.pdb,25.96
0,Complex_23g.pdb,22.67
0,Complex_2400g.pdb,17.97
0,Complex_2401g.pdb,22.6
0,Complex_2402g.pdb,15.45
0,Complex_2403g.pdb,35.39
